acousticness,artists,danceability,duration_ms,energy,explicit,id,instrumentalness,key,liveness,loudness,mode,name,canonicalName,popularity,speechiness,tempo,valence,year
0.886,['Billie Holiday'],0.463,151480,0.313,0,2qtCf2n8vJCeSFTLi4iMex,2.15E-05,9,0.408,0.046270053,0,Ain't Nobody's Business If I Do,Ain't Nobody's Business If I Do,12,0.196,67.593,0.672,1930
0.835,['Billie Holiday'],0.564,158173,0.359,0,3a6XmiEkbmm0yPjlpDm9CS,0,9,0.533,0.074199333,0,Nice Work If You Can Get It,Nice Work If You Can Get It,14,0.212,125.689,0.641,1930
0.639,['Billie Holiday'],0.25,589293,0.182,0,08rD04UvYWW8nCowV7Bapr,0.000261,10,0.481,0.0148799,1,The End of a Love Affair The Audio Story,The End of a Love Affair The Audio Story,18,0.0701,90.965,0.289,1930
0.725,['Billie Holiday'],0.599,173147,0.169,0,5uQY9Xy6umqnkbgtaxrKww,2.94E-06,7,0.0709,0.031296805,0,There Will Be Some Changes Made,There Will Be Some Changes Made,18,0.111,79.863,0.355,1930
0.988,['Billie Holiday'],0.671,167184,0.249,0,6nYyd4vfb831h391mt3GWU,0.341,5,0.132,0.091222086,1,I Can Believe That You're In Love With Me,I Can Believe That You're In Love With Me,43,0.0336,103.745,0.502,1930
0.966,['Billie Holiday'],0.516,165027,0.26,0,5VSCi9x84bABIwCoIU4boq,0.654,0,0.382,0.11081537,0,Do Not Know If I'm Comin' or Goin' Take 2,Do Not Know If I'm Comin' or Goin' Take 2,2,0.0482,86.337,0.386,1930
0.975,['Billie Holiday'],0.452,152133,0.132,0,2nJPx7Gbs42pNXAFl6hBhW,0,7,0.217,0.086536634,0,God Bless the Child Take 3,God Bless the Child Take 3,3,0.0342,78.102,0.241,1930
0.937,['Billie Holiday'],0.299,143960,0.281,0,71tkG1ClNV3ZwUJOgLwXsw,2.44E-05,10,0.949,0.014924507,0,I'll Be Seeing You,I'll Be Seeing You,11,0.184,175.22,0.528,1930
0.92,['Billie Holiday'],0.571,222640,0.119,0,0dWJor0j9Wr9Mfs0YTlQN8,0.0233,10,0.157,0.015353239,1,Stormy Weather,Stormy Weather,9,0.0427,122.076,0.271,1930
0.77,['Billie Holiday'],0.488,194747,0.417,0,0x3LokEVmXVcl0SkNLH6oA,0.000986,5,0.847,0.070925107,0,Fine And Mellow,Fine And Mellow,11,0.168,81.342,0.617,1930
0.935,['Lead Belly'],0.669,172931,0.303,0,2gclEwzZZMVAOKXFRbkzfZ,0,4,0.233,0.088715601,0,Frankie And Albert First Half,Frankie And Albert First Half,2,0.0608,108.43,0.699,1940
0.949,['Lead Belly'],0.535,188918,0.234,0,2hEqNtcWnnLAqPyZSZk6rA,0.00324,11,0.081,0.056104798,1,Red Cross Store Blues,Red Cross Store Blues,2,0.0557,69.101,0.709,1940
0.968,['Lead Belly'],0.659,180976,0.239,0,2hi94KGBGLDU2Jm4T7q7VR,0.00196,9,0.321,0.044761023,1,Roberta,Roberta,1,0.0554,119.328,0.491,1940
0.897,['Lead Belly'],0.609,173558,0.367,0,5VEnWUXg5YyygAq0UK1M3Z,0.000828,11,0.131,0.079983426,1,Keep Your Hands Off Her,Keep Your Hands Off Her,1,0.0674,87.166,0.898,1940
0.988,['Lead Belly'],0.504,180349,0.179,0,33DoEb8ZHpOj00dDc2QNdS,0,1,0.116,0.078505485,1,Daddy I'm Coming Back To You (Take 3),Daddy I'm Coming Back To You (Take 3),3,0.0304,75.814,0.677,1940
0.953,['Lead Belly'],0.619,164676,0.584,0,625XzICYn2o01LiNYQqT20,0.778,3,0.249,0.150834261,1,The Eagle Rocks,The Eagle Rocks,1,0.0329,157.646,0.72,1940
0.987,['Lead Belly'],0.607,191451,0.349,0,6BtA9TGPc6Az2J2UPoPKEp,3.36E-05,4,0.316,0.191293406,1,Cow Cow Yicky Yea,Cow Cow Yicky Yea,1,0.0722,96.256,0.721,1940
0.981,['Lead Belly'],0.631,204173,0.318,0,6dNdQtu3LLSJhI7xRKw3Ip,0.00118,4,0.245,0.081245628,1,Boll Weevil,Boll Weevil,1,0.274,92.87,0.869,1940
0.918,['Lead Belly'],0.674,196650,0.633,0,7CSP0jlL5v51JZXsY17CN1,0.384,9,0.129,0.043964284,1,In New Orleans,In New Orleans,1,0.0358,121.708,0.96,1940
0.844,['Lead Belly'],0.63,178808,0.176,0,7bhZ2JBCWnxHNgQ7yc5AjB,0.000713,2,0.128,0.059265234,1,Sweet Mary Blues,Sweet Mary Blues,1,0.0358,103.92,0.492,1940
0.783,['Miles Davis'],0.497,354773,0.19,0,5T4lX4FSGDAJTbGeZd3x4H,0.000622,10,0.162,0.077214702,0,'Round Midnight,'Round Midnight,7,0.0453,113.42,0.198,1950
0.552,['Miles Davis'],0.516,627227,0.47,0,5bA6QBefJ3nqd2IehLPOY6,0.00661,5,0.383,0.164323622,1,Straight No Chaser Alternate Take,Straight No Chaser Alternate Take,5,0.046,79.327,0.489,1950
0.644,['Miles Davis'],0.516,561133,0.193,0,5lr1X8UThfq75xK5DCiQiK,0.000198,9,0.115,0.028900144,0,So What,So What,6,0.035,137.024,0.281,1950
0.309,['Miles Davis'],0.452,310400,0.883,0,5peNZbK6PMfOoRAzCef5hT,0.121,1,0.458,0.396734529,1,Two Bass Hit,Two Bass Hit,7,0.201,85.322,0.817,1950
0.796,['Miles Davis'],0.33,334227,0.0271,0,62M7rdje0DMGlSN0oCGz6k,0.00171,2,0.103,0.005448789,0,Blue In Green,Blue In Green,6,0.0402,62.245,0.132,1950
0.53,['Miles Davis'],0.617,399427,0.32,0,6VGl0wPy670wZQzJdfDR48,0.00379,7,0.115,0.061844346,1,Dear Old Stockholm alternate take,Dear Old Stockholm alternate take,6,0.0809,94.77,0.347,1950
0.426,['Miles Davis'],0.434,634907,0.531,0,6i2KiWrEjGotHWUQCb6IpP,0.00571,7,0.302,0.180260263,0,Straight No Chaser,Straight No Chaser,5,0.0607,179.645,0.555,1950
0.908,['Miles Davis'],0.467,571200,0.0438,0,6sudoHswYiu8YHRlhKhyJ6,0.0129,2,0.134,0.019493957,0,Flamenco Sketches alternate take,Flamenco Sketches alternate take,7,0.0433,121.318,0.227,1950
0.675,['Miles Davis'],0.646,261040,0.323,0,78tWdo3gt1Bi30kdWUSu1J,1.43E-06,7,0.232,0.172464614,0,"Sweet Sue Just You","Sweet Sue Just You",5,0.0439,80.173,0.462,1950
0.639,['Miles Davis'],0.403,265227,0.56,0,49zM35MmgLz5pmmTfl3iwo,0,8,0.309,0.094102248,1,Willie The Wailer,Willie The Wailer,13,0.0328,101.278,0.693,1950
0.738,['The Beach Boys'],0.739,144800,0.81,0,6frK58c3nMxJvRHEhDxSZb,0.0172,10,0.0569,0.215079986,1,Our Car Club,Our Car Club,18,0.0343,127.071,0.967,1960
0.0545,['The Beach Boys'],0.589,110960,0.676,0,71TdR127wNt70AwcpLP4aT,0.00185,8,0.0442,0.083752928,1,Shut Down (Stereo),Shut Down (Stereo),17,0.0475,159.892,0.979,1960
0.233,['The Beach Boys'],0.27,136933,0.319,0,0bj5fZzyzTDIwV8HF2m1tM,0,8,0.054,0.123623205,1,Ballad of Ole' Betsy (Mono),Ballad of Ole' Betsy (Mono),18,0.0353,201.435,0.495,1960
