,px,pz,start_speed,end_speed,spin_rate,spin_dir,break_angle,break_length,break_y,ax,ay,az,sz_bot,sz_top,type_confidence,vx0,vy0,vz0,x,x0,y,y0,z0,pfx_x,pfx_z,nasty,zone,code,type,pitch_type,event_num,b_score,ab_id,b_count,s_count,outs,pitch_num,on_1b,on_2b,on_3b,xmid,zmid
1847944,-0.0745017378173889,1.503350422721,93.9,86.6,2006.009,256.6,30.7,7.2,23.9,-18.3469369304114,26.9900334839301,-27.8033026362702,1.4602030324264064,3.430559073116065,2.0,5.85381700881736,-136.401548437972,-6.49609436698779,120.64,-0.984844605849571,197.4,50.0000000000001,5.80502809281247,-9.635050697571852,2.295334566564372,39.0,8.0,S,S,SI,233,0.0,2017110221.0,2.0,2.0,1.0,5.0,0.0,1.0,0.0,0.27324771963084105,3.4629113772197035
884458,0.523,2.068,75.9,69.8,1186.515,320.477,8.5,13.0,23.8,-5.795,22.995,-39.198,1.6,3.69,2.0,-0.453,-111.341,0.416,97.06,1.338,182.94,50.0,5.989,-4.69,-5.75,83.0,9.0,C,S,CU,385,2.0,2016047100.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.3213333333333335,4.507666666666667
1111309,1.343,0.898,87.1,81.3,747.807,82.878,-12.7,8.6,23.9,6.515,25.826,-32.988,1.64,3.58,2.0,7.06,-127.377,-6.795,65.81,-1.977,214.53,50.0,6.204,3.96,-0.54,17.0,14.0,B,B,SL,309,0.0,2016106003.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,-0.647,3.5959999999999996
133290,-1.37,1.41,72.6,66.2,1945.282,27.235,-7.8,16.6,23.7,6.53,24.03,-44.86,1.61,3.59,2.0,-1.87,-106.41,0.7,169.11,-1.23,200.85,50.0,6.3,5.9,-11.52,76.0,13.0,B,B,CU,495,4.0,2015035092.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.7916666666666667,4.8149999999999995
689881,1.343,3.446,90.0,82.1,2263.59,219.793,34.5,4.8,23.7,-13.164,30.543,-16.371,1.77,3.47,0.849,6.245,-131.822,-3.138,65.81,-0.087,145.74,50.0,5.874,-7.55,9.03,33.0,12.0,B,B,FF,130,1.0,2015180917.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.2571666666666665,3.9075
1400136,-1.278,1.91,90.6,84.1,2676.339,195.76,31.1,2.7,23.8,-6.64,25.659,-8.649,1.34,3.09,0.921,2.32,-132.506,-8.632,165.71,-1.68,187.21,50.0,5.822,-3.7,13.06,69.0,13.0,L,S,FF,233,3.0,2016180348.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,-1.1706666666666667,2.7776666666666667
2069232,-0.283871143788877,3.79644482451967,94.0,86.5,1354.446,201.644,10.3,4.4,23.9,-4.71865830606283,26.7019452634831,-20.2835190004626,1.4353621360282816,3.0793157653668644,2.0,5.10544550569462,-137.024312459739,-2.09841450217346,125.39,-1.84227597984017,136.14,49.9999999999999,5.93957586720387,-2.450999919499476,6.176265602244971,45.0,11.0,B,B,FF,188,1.0,2017166957.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8588235685229005,4.35332154567469
2101756,1.84548582460033,0.332494033852178,90.4,83.7,585.382,167.728,-5.1,6.6,23.9,1.12474186580256,26.177461922498,-27.0040675049137,1.686357054278666,3.532084666043744,2.0,8.27328179197353,-131.126191040136,-8.28998198557783,63.122722173372495,-1.42594979164137,212.97930247718384,50.0,5.53162594270885,0.6421698048529668,2.9517934949252043,16.0,14.0,B,B,SL,504,4.0,2017175272.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.15625386607506617,2.686077197036747
2561383,-1.52948471936294,3.64695556642889,78.1,72.4,651.557,32.427,-3.5,11.0,23.9,2.7358128859188,18.0632044169882,-36.4802238935754,1.5179753439638688,3.373592285657594,2.0,-3.6309891837211,-113.598317951092,2.65332618449058,175.3,-0.188680206744394,140.34,50.0,6.05519520519229,2.064561987615456,-3.2496249867215883,69.0,11.0,B,B,CU,150,0.0,2018107071.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,-1.031129295354955,5.12187746803739
2459319,-0.565249175354601,4.05473367354241,94.7,86.2,1835.534,210.227,24.6,4.1,23.8,-8.78984213988804,30.3547682050111,-17.0885062649233,1.2896263612287695,3.123979984364748,2.0,3.25310623945013,-137.997492494214,-2.68122439866412,138.55,-1.16718779628608,129.23,50.0000000000001,6.1883237009753,-4.55265883865274,7.81348815556482,33.0,11.0,B,B,FF,606,8.0,2018080845.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,-0.4868302492659454,4.47040467429512
